,match_id,Pt,Set1,Set2,Gm1,Gm2,Pts,Gm#,TbSet,TB?,TBpt,Svr,Ret,Serving,1st,2nd,Notes,1stSV,2ndSV,1stNoSV,2ndNoSV,1stIn,2ndIn,isRally1st,isRally2nd,Sv1,Sv2,Rally,isAce,isUnret,isRallyWinner,isForced,isUnforced,isDouble,rallyNoSpec,rallyNoError,rallyNoDirection,rallyLen,PtWinner,isSvrWinner,PtsAfter,GmW,Gm1.1,Gm2.1,SetW,Set1.1,Set2.1,rallyCount,PtsServer,PtsRet,Date,Gender,City,Round,P1Name,P2Name,bigmatchflag,IsCrucialPoint,PlayerWon,PlayerLost,HowPoint,abouttowin,PointType,winorsave
347986,19960609-M-Roland_Garros-F-Michael_Stich-Yevgeny_Kafelnikov,102,0,0,6.0,6.0,4-Jun,13,1,1,11.0,2,1,YK,4f28b2s2n@,,,0,,4f28b2s2n@,,1,,1,0,4,,f28b2s2n@,False,False,False,False,True,False,f28b2s2n,f28b2s2,fbs,3,2,1,GM,2,6,7,2,0,1,,4,6,19960609,M,Roland_Garros,F,Michael_Stich,Yevgeny_Kafelnikov,True,True,Yevgeny_Kafelnikov,Michael_Stich,Unforced,2.0,SetPoint,Win
348039,19960609-M-Roland_Garros-F-Michael_Stich-Yevgeny_Kafelnikov,155,0,1,5.0,4.0,40-30,23,1,0,,1,2,MS,4f28f3b1f2f2f3d@,,,0,,4f28f3b1f2f2f3d@,,1,,1,0,4,,f28f3b1f2f2f3d@,False,False,False,False,True,False,f28f3b1f2f2f3d,f28f3b1f2f2f3,ffbfff,6,2,0,40-40,0,5,4,0,0,1,,40,30,19960609,M,Roland_Garros,F,Michael_Stich,Yevgeny_Kafelnikov,True,True,Yevgeny_Kafelnikov,Michael_Stich,Unforced,1.0,SetPoint,Save
348055,19960609-M-Roland_Garros-F-Michael_Stich-Yevgeny_Kafelnikov,171,0,1,5.0,6.0,30-40,25,1,0,,1,2,MS,6f27f3*,,,0,,6f27f3*,,1,,1,0,6,,f27f3*,False,False,True,False,False,False,f27f3,f27f3,ff,2,1,1,40-40,0,5,6,0,0,1,,30,40,19960609,M,Roland_Garros,F,Michael_Stich,Yevgeny_Kafelnikov,True,True,Michael_Stich,Yevgeny_Kafelnikov,RallyWinner,2.0,SetPoint,Save
348059,19960609-M-Roland_Garros-F-Michael_Stich-Yevgeny_Kafelnikov,175,0,1,5.0,6.0,40-AD,25,1,0,,1,2,MS,4n,4b28b2f2b+2b2z3b1v1w#,,0,0.0,4n,4b28b2f2b+2b2z3b1v1w#,0,1.0,0,1,4n,4,b28b2f2b+2b2z3b1v1w#,False,False,False,True,False,False,b28b2f2b2b2z3b1v1w,b28b2f2b2b2z3b1v1,bbfbbzbv,8,2,0,GM,2,5,7,2,0,2,,40,50,19960609,M,Roland_Garros,F,Michael_Stich,Yevgeny_Kafelnikov,True,True,Yevgeny_Kafelnikov,Michael_Stich,Forced,2.0,SetPoint,Win
348198,19960608-M-Roland_Garros-SF-Michael_Stich-Marc_Rosset,53,0,0,5.0,3.0,AD-40,9 (8),1,0,,1,2,MS,4+b2d#,,,1,,4b2d#,,1,,1,0,4,,b2d#,False,False,False,True,False,False,b2d,b2,b,1,1,1,GM,1,6,3,1,1,0,,50,40,19960608,M,Roland_Garros,SF,Michael_Stich,Marc_Rosset,True,True,Michael_Stich,Marc_Rosset,Forced,1.0,SetPoint,Win
348251,19960608-M-Roland_Garros-SF-Michael_Stich-Marc_Rosset,106,1,0,5.0,4.0,AD-40,19 (8),1,0,,1,2,MS,4+b18v2d#,,,1,,4b18v2d#,,1,,1,0,4,,b18v2d#,False,False,False,True,False,False,b18v2d,b18v2,bv,2,2,0,40-40,0,5,4,0,1,0,,50,40,19960608,M,Roland_Garros,SF,Michael_Stich,Marc_Rosset,True,True,Marc_Rosset,Michael_Stich,Forced,1.0,SetPoint,Save
348253,19960608-M-Roland_Garros-SF-Michael_Stich-Marc_Rosset,108,1,0,5.0,4.0,AD-40,19 (10),1,0,,1,2,MS,4b38f1f2f+3b1d#,,,0,,4b38f1f2f+3b1d#,,1,,1,0,4,,b38f1f2f+3b1d#,False,False,False,True,False,False,b38f1f2f3b1d,b38f1f2f3b1,bfffb,5,1,1,GM,1,6,4,1,2,0,,50,40,19960608,M,Roland_Garros,SF,Michael_Stich,Marc_Rosset,True,True,Michael_Stich,Marc_Rosset,Forced,1.0,SetPoint,Win
348352,19960519-M-Rome_Masters-F-Richard_Krajicek-Thomas_Muster,50,0,0,2.0,5.0,40-15,8 (5),1,0,,2,1,TM,6s18b1f1f2d@,,,0,,6s18b1f1f2d@,,1,,1,0,6,,s18b1f1f2d@,False,False,False,False,True,False,s18b1f1f2d,s18b1f1f2,sbff,4,1,0,40-30,0,2,5,0,0,0,,40,15,19960519,M,Rome_Masters,F,Richard_Krajicek,Thomas_Muster,True,True,Richard_Krajicek,Thomas_Muster,Unforced,2.0,SetPoint,Save
348353,19960519-M-Rome_Masters-F-Richard_Krajicek-Thomas_Muster,51,0,0,2.0,5.0,40-30,8 (6),1,0,,2,1,TM,5n,5s+2d#,,0,0.0,5n,5s+2d#,0,1.0,0,1,5n,5,s+2d#,False,False,False,True,False,False,s2d,s2,s,1,2,1,GM,2,2,6,2,0,1,,40,30,19960519,M,Rome_Masters,F,Richard_Krajicek,Thomas_Muster,True,True,Thomas_Muster,Richard_Krajicek,Forced,2.0,SetPoint,Win
348412,19960519-M-Rome_Masters-F-Richard_Krajicek-Thomas_Muster,110,0,1,4.0,5.0,40-0,18 (4),1,0,,2,1,TM,4w,5f+1d@,,0,0.0,4w,5f+1d@,0,1.0,0,1,4w,5,f+1d@,False,False,False,False,True,False,f1d,f1,f,1,2,1,GM,2,4,6,2,0,2,,40,0,19960519,M,Rome_Masters,F,Richard_Krajicek,Thomas_Muster,True,True,Thomas_Muster,Richard_Krajicek,Unforced,2.0,SetPoint,Win
348464,19960519-M-Rome_Masters-F-Richard_Krajicek-Thomas_Muster,162,0,2,5.0,3.0,40-0,27 (4),1,0,,1,2,RK,6n,6+b27v3*,,0,1.0,6n,6b27v3*,0,1.0,0,1,6n,6,b27v3*,False,False,True,False,False,False,b27v3,b27v3,bv,2,1,1,GM,1,6,3,1,1,2,,40,0,19960519,M,Rome_Masters,F,Richard_Krajicek,Thomas_Muster,True,True,Richard_Krajicek,Thomas_Muster,RallyWinner,1.0,SetPoint,Win
348570,19960512-M-Hamburg_Masters-SF-Alex_Corretja-Marcelo_Rios,55,0,0,5.0,3.0,AD-40,9 (8),1,0,,1,2,AC,6n,6b37s1b1r2f-3s3v^3*,,0,0.0,6n,6b37s1b1r2f-3s3v^3*,0,1.0,0,1,6n,6,b37s1b1r2f-3s3v^3*,False,False,True,False,False,False,b37s1b1r2f3s3v3,b37s1b1r2f3s3v3,bsbrfsv,7,2,0,40-40,0,5,3,0,0,0,,50,40,19960512,M,Hamburg_Masters,SF,Alex_Corretja,Marcelo_Rios,False,True,Marcelo_Rios,Alex_Corretja,RallyWinner,1.0,SetPoint,Save
348578,19960512-M-Hamburg_Masters-SF-Alex_Corretja-Marcelo_Rios,63,0,0,5.0,4.0,30-40,10 (6),1,0,,2,1,MR,4n,4f28b+1r2d#,,0,0.0,4n,4f28b+1r2d#,0,1.0,0,1,4n,4,f28b+1r2d#,False,False,False,True,False,False,f28b1r2d,f28b1r2,fbr,3,2,1,40-40,0,5,4,0,0,0,,30,40,19960512,M,Hamburg_Masters,SF,Alex_Corretja,Marcelo_Rios,False,True,Marcelo_Rios,Alex_Corretja,Forced,1.0,SetPoint,Save
348580,19960512-M-Hamburg_Masters-SF-Alex_Corretja-Marcelo_Rios,65,0,0,5.0,4.0,40-AD,10 (8),1,0,,2,1,MR,6f27f+;2f3*,,,0,,6f27f+;2f3*,,1,,1,0,6,,f27f+;2f3*,False,False,True,False,False,False,f27f2f3,f27f2f3,fff,3,1,0,GM,1,6,4,1,1,0,,40,50,19960512,M,Hamburg_Masters,SF,Alex_Corretja,Marcelo_Rios,False,True,Alex_Corretja,Marcelo_Rios,RallyWinner,1.0,SetPoint,Win
348685,19960428-M-Monte_Carlo_Masters-F-Albert_Costa-Thomas_Muster,52,0,0,3.0,5.0,0-40,9,1,0,,1,2,AC,5b28f+1w@,,,0,,5b28f+1w@,,1,,1,0,5,,b28f+1w@,False,False,False,False,True,False,b28f1w,b28f1,bf,2,2,0,GM,2,3,6,2,0,1,,0,40,19960428,M,Monte_Carlo_Masters,F,Albert_Costa,Thomas_Muster,True,True,Thomas_Muster,Albert_Costa,Unforced,2.0,SetPoint,Win
348768,19960428-M-Monte_Carlo_Masters-F-Albert_Costa-Thomas_Muster,135,0,1,6.0,5.0,40-15,21,1,0,,1,2,AC,4x,4b28f1f3w@,,0,0.0,4x,4b28f1f3w@,0,1.0,0,1,4x,4,b28f1f3w@,False,False,False,False,True,False,b28f1f3w,b28f1f3,bff,3,1,1,GM,1,7,5,1,1,1,,40,15,19960428,M,Monte_Carlo_Masters,F,Albert_Costa,Thomas_Muster,True,True,Albert_Costa,Thomas_Muster,Unforced,1.0,SetPoint,Win
348831,19960428-M-Monte_Carlo_Masters-F-Albert_Costa-Thomas_Muster,198,1,1,5.0,4.0,40-15,31,1,0,,1,2,AC,4*,,,0,,4*,,1,,0,0,4*,,,True,False,False,False,False,False,,,,0,1,1,GM,1,6,4,1,2,1,,40,15,19960428,M,Monte_Carlo_Masters,F,Albert_Costa,Thomas_Muster,True,True,Albert_Costa,Thomas_Muster,Ace,1.0,SetPoint,Win
348889,19960428-M-Monte_Carlo_Masters-F-Albert_Costa-Thomas_Muster,256,2,1,3.0,5.0,40-0,40,1,0,,2,1,TM,6n,4b3w@,,0,0.0,6n,4b3w@,0,1.0,0,1,6n,4,b3w@,False,False,False,False,True,False,b3w,b3,b,1,2,1,GM,2,3,6,2,2,2,,40,0,19960428,M,Monte_Carlo_Masters,F,Albert_Costa,Thomas_Muster,True,True,Thomas_Muster,Albert_Costa,Unforced,2.0,SetPoint,Win
348980,19960218-M-San_Jose-F-Pete_Sampras-Andre_Agassi,49,0,0,5.0,2.0,30-40,8 (6),1,0,,2,1,AA,4s38b1n@,,Warning Agassi,0,,4s38b1n@,,1,,1,0,4,,s38b1n@,False,False,False,False,True,False,s38b1n,s38b1,sb,2,1,0,GM,1,6,2,1,1,0,,30,40,19960218,M,San_Jose,F,Pete_Sampras,Andre_Agassi,False,True,Pete_Sampras,Andre_Agassi,Unforced,1.0,SetPoint,Win
349089,19960128-M-Australian_Open-F-Michael_Chang-Boris_Becker,47,0,0,2.0,5.0,40-15,8,1,0,,2,1,BB,5+f1d#,,,1,,5f1d#,,1,,1,0,5,,f1d#,False,False,False,True,False,False,f1d,f1,f,1,2,1,GM,2,2,6,2,0,1,,40,15,19960128,M,Australian_Open,F,Michael_Chang,Boris_Becker,True,True,Boris_Becker,Michael_Chang,Forced,2.0,SetPoint,Win
349157,19960128-M-Australian_Open-F-Michael_Chang-Boris_Becker,115,0,1,4.0,5.0,40-0,18,1,0,,2,1,BB,6+f1w#,,,1,,6f1w#,,1,,1,0,6,,f1w#,False,False,False,True,False,False,f1w,f1,f,1,2,1,GM,2,4,6,2,0,2,,40,0,19960128,M,Australian_Open,F,Michael_Chang,Boris_Becker,True,True,Boris_Becker,Michael_Chang,Forced,2.0,SetPoint,Win
349205,19960128-M-Australian_Open-F-Michael_Chang-Boris_Becker,163,0,2,5.0,2.0,0-40,26,1,0,,2,1,BB,c4n,4b18*,,0,0.0,4n,4b18*,0,1.0,0,1,4n,4,b18*,False,False,True,False,False,False,b18,b18,b,1,1,0,GM,1,6,2,1,1,2,,0,40,19960128,M,Australian_Open,F,Michael_Chang,Boris_Becker,True,True,Michael_Chang,Boris_Becker,RallyWinner,1.0,SetPoint,Win
349305,19960127-M-Australian_Open-SF-Michael_Chang-Andre_Agassi,45,0,0,5.0,1.0,40-15,7 (5),1,0,,1,2,MC,4*,,,0,,4*,,1,,0,0,4*,,,True,False,False,False,False,False,,,,0,1,1,GM,1,6,1,1,1,0,,40,15,19960127,M,Australian_Open,SF,Michael_Chang,Andre_Agassi,True,True,Michael_Chang,Andre_Agassi,Ace,1.0,SetPoint,Win
349367,19960127-M-Australian_Open-SF-Michael_Chang-Andre_Agassi,107,1,0,5.0,3.0,40-AD,16 (8),1,0,,2,1,AA,6n,4b3d@,,0,0.0,6n,4b3d@,0,1.0,0,1,6n,4,b3d@,False,False,False,False,True,False,b3d,b3,b,1,2,1,40-40,0,5,3,0,1,0,,40,50,19960127,M,Australian_Open,SF,Michael_Chang,Andre_Agassi,True,True,Andre_Agassi,Michael_Chang,Unforced,1.0,SetPoint,Save
349371,19960127-M-Australian_Open-SF-Michael_Chang-Andre_Agassi,111,1,0,5.0,3.0,40-AD,16 (12),1,0,,2,1,AA,4d,6f3w#,,0,0.0,4d,6f3w#,0,1.0,0,1,4d,6,f3w#,False,False,False,True,False,False,f3w,f3,f,1,2,1,40-40,0,5,3,0,1,0,,40,50,19960127,M,Australian_Open,SF,Michael_Chang,Andre_Agassi,True,True,Andre_Agassi,Michael_Chang,Forced,1.0,SetPoint,Save
349379,19960127-M-Australian_Open-SF-Michael_Chang-Andre_Agassi,119,1,0,5.0,3.0,40-AD,16 (20),1,0,,2,1,AA,4w,5b28f1f#,,0,0.0,4w,5b28f1f#,0,1.0,0,1,4w,5,b28f1f#,False,False,False,True,False,False,b28f1f,b28f1f,bff,3,2,1,40-40,0,5,3,0,1,0,,40,50,19960127,M,Australian_Open,SF,Michael_Chang,Andre_Agassi,True,True,Andre_Agassi,Michael_Chang,Forced,1.0,SetPoint,Save
349392,19960127-M-Australian_Open-SF-Michael_Chang-Andre_Agassi,132,1,0,5.0,4.0,40-15,17 (5),1,0,,1,2,MC,c4w,5f39*,,0,0.0,4w,5f39*,0,1.0,0,1,4w,5,f39*,False,False,True,False,False,False,f39,f39,f,1,2,0,40-30,0,5,4,0,1,0,,40,15,19960127,M,Australian_Open,SF,Michael_Chang,Andre_Agassi,True,True,Andre_Agassi,Michael_Chang,RallyWinner,1.0,SetPoint,Save
349393,19960127-M-Australian_Open-SF-Michael_Chang-Andre_Agassi,133,1,0,5.0,4.0,40-30,17 (6),1,0,,1,2,MC,6f1w#,,,0,,6f1w#,,1,,1,0,6,,f1w#,False,False,False,True,False,False,f1w,f1,f,1,1,1,GM,1,6,4,1,2,0,,40,30,19960127,M,Australian_Open,SF,Michael_Chang,Andre_Agassi,True,True,Michael_Chang,Andre_Agassi,Forced,1.0,SetPoint,Win
349540,19960126-M-Australian_Open-SF-Mark_Woodforde-Boris_Becker,60,0,0,4.0,5.0,40-0,10 (4),1,0,,2,1,BB,6w,5f1w@,,0,0.0,6w,5f1w@,0,1.0,0,1,6w,5,f1w@,False,False,False,False,True,False,f1w,f1,f,1,2,1,GM,2,4,6,2,0,1,,40,0,19960126,M,Australian_Open,SF,Mark_Woodforde,Boris_Becker,True,True,Boris_Becker,Mark_Woodforde,Unforced,2.0,SetPoint,Win
349593,19960126-M-Australian_Open-SF-Mark_Woodforde-Boris_Becker,113,0,1,2.0,5.0,AD-40,18 (8),1,0,,2,1,BB,6d,4+f28v1m1o2f+3s3v1*,,0,1.0,6d,4f28v1m1o2f+3s3v1*,0,1.0,0,1,6d,4,f28v1m1o2f+3s3v1*,False,False,True,False,False,False,f28v1m1o2f3s3v1,f28v1m1o2f3s3v1,fvmofsv,7,1,0,40-40,0,2,5,0,0,1,,50,40,19960126,M,Australian_Open,SF,Mark_Woodforde,Boris_Becker,True,True,Mark_Woodforde,Boris_Becker,RallyWinner,2.0,SetPoint,Save
349595,19960126-M-Australian_Open-SF-Mark_Woodforde-Boris_Becker,115,0,1,2.0,5.0,AD-40,18 (10),1,0,,2,1,BB,4n,6s3w#,,0,0.0,4n,6s3w#,0,1.0,0,1,4n,6,s3w#,False,False,False,True,False,False,s3w,s3,s,1,2,1,GM,2,2,6,2,0,2,,50,40,19960126,M,Australian_Open,SF,Mark_Woodforde,Boris_Becker,True,True,Boris_Becker,Mark_Woodforde,Forced,2.0,SetPoint,Win
349692,19960119-M-Australian_Open-R32-Mark_Philippoussis-Pete_Sampras,61,0,0,5.0,4.0,15-40,10,1,0,,2,1,PS,4+f17v3b3z#,,,1,,4f17v3b3z#,,1,,1,0,4,,f17v3b3z#,False,False,False,True,False,False,f17v3b3z,f17v3b3z,fvbz,4,1,0,GM,1,6,4,1,1,0,,15,40,19960119,M,Australian_Open,R32,Mark_Philippoussis,Pete_Sampras,True,True,Mark_Philippoussis,Pete_Sampras,Forced,1.0,SetPoint,Win
349760,19960119-M-Australian_Open-R32-Mark_Philippoussis-Pete_Sampras,129,1,0,6.0,5.0,30-40,22,1,0,,2,1,PS,6d,6f27f1*,,0,0.0,6d,6f27f1*,0,1.0,0,1,6d,6,f27f1*,False,False,True,False,False,False,f27f1,f27f1,ff,2,2,1,40-40,0,6,5,0,1,0,,30,40,19960119,M,Australian_Open,R32,Mark_Philippoussis,Pete_Sampras,True,True,Pete_Sampras,Mark_Philippoussis,RallyWinner,1.0,SetPoint,Save
349762,19960119-M-Australian_Open-R32-Mark_Philippoussis-Pete_Sampras,131,1,0,6.0,5.0,40-AD,22,1,0,,2,1,PS,6d,4s+39b1v3n#,,0,0.0,6d,4s+39b1v3n#,0,1.0,0,1,6d,4,s+39b1v3n#,False,False,False,True,False,False,s39b1v3n,s39b1v3,sbv,3,2,1,40-40,0,6,5,0,1,0,,40,50,19960119,M,Australian_Open,R32,Mark_Philippoussis,Pete_Sampras,True,True,Pete_Sampras,Mark_Philippoussis,Forced,1.0,SetPoint,Save
349776,19960119-M-Australian_Open-R32-Mark_Philippoussis-Pete_Sampras,145,1,0,6.0,6.0,6-May,23,1,1,12.0,1,2,MP,6d,4s29f3b1f1*,,0,0.0,6d,4s29f3b1f1*,0,1.0,0,1,6d,4,s29f3b1f1*,False,False,True,False,False,False,s29f3b1f1,s29f3b1f1,sfbf,4,1,1,6-Jun,0,6,6,0,1,0,,6,5,19960119,M,Australian_Open,R32,Mark_Philippoussis,Pete_Sampras,True,True,Mark_Philippoussis,Pete_Sampras,RallyWinner,2.0,SetPoint,Save
349778,19960119-M-Australian_Open-R32-Mark_Philippoussis-Pete_Sampras,147,1,0,6.0,6.0,7-Jun,23,1,1,14.0,2,1,PS,4+m17j3*,,,1,,4m17j3*,,1,,1,0,4,,m17j3*,False,False,True,False,False,False,m17j3,m17j3,mj,2,2,1,7-Jul,0,6,6,0,1,0,,7,6,19960119,M,Australian_Open,R32,Mark_Philippoussis,Pete_Sampras,True,True,Pete_Sampras,Mark_Philippoussis,RallyWinner,1.0,SetPoint,Save
349780,19960119-M-Australian_Open-R32-Mark_Philippoussis-Pete_Sampras,149,1,0,6.0,6.0,8-Jul,23,1,1,16.0,1,2,MP,4b28f+1f3w#,,,0,,4b28f+1f3w#,,1,,1,0,4,,b28f+1f3w#,False,False,False,True,False,False,b28f1f3w,b28f1f3,bff,3,1,1,8-Aug,0,6,6,0,1,0,,8,7,19960119,M,Australian_Open,R32,Mark_Philippoussis,Pete_Sampras,True,True,Mark_Philippoussis,Pete_Sampras,Forced,2.0,SetPoint,Save
349782,19960119-M-Australian_Open-R32-Mark_Philippoussis-Pete_Sampras,151,1,0,6.0,6.0,9-Aug,23,1,1,18.0,2,1,PS,c6f2n#,,,0,,6f2n#,,1,,1,0,6,,f2n#,False,False,False,True,False,False,f2n,f2,f,1,2,1,9-Sep,0,6,6,0,1,0,,9,8,19960119,M,Australian_Open,R32,Mark_Philippoussis,Pete_Sampras,True,True,Pete_Sampras,Mark_Philippoussis,Forced,1.0,SetPoint,Save
349784,19960119-M-Australian_Open-R32-Mark_Philippoussis-Pete_Sampras,153,1,0,6.0,6.0,9-Oct,23,1,1,20.0,1,2,MP,6f2n#,,,0,,6f2n#,,1,,1,0,6,,f2n#,False,False,False,True,False,False,f2n,f2,f,1,1,1,GM,1,7,6,1,2,0,,9,10,19960119,M,Australian_Open,R32,Mark_Philippoussis,Pete_Sampras,True,True,Mark_Philippoussis,Pete_Sampras,Forced,1.0,SetPoint,Win
349938,19951119-M-Tour_Finals-F-Michael_Chang-Boris_Becker,79,0,0,6.0,6.0,6-Feb,13,1,1,9.0,1,2,MC,6s#,,,0,,6s#,,1,,1,0,6,,s#,False,False,False,True,False,False,s,s,s,1,1,1,6-Mar,0,6,6,0,0,0,,6,2,19951119,M,Tour_Finals,F,Michael_Chang,Boris_Becker,True,True,Michael_Chang,Boris_Becker,Forced,2.0,SetPoint,Save
349939,19951119-M-Tour_Finals-F-Michael_Chang-Boris_Becker,80,0,0,6.0,6.0,3-Jun,13,1,1,10.0,2,1,BB,4d,4b1w#,,0,0.0,4d,4b1w#,0,1.0,0,1,4d,4,b1w#,False,False,False,True,False,False,b1w,b1,b,1,2,1,GM,2,6,7,2,0,1,,3,6,19951119,M,Tour_Finals,F,Michael_Chang,Boris_Becker,True,True,Boris_Becker,Michael_Chang,Forced,2.0,SetPoint,Win
349980,19951119-M-Tour_Finals-F-Michael_Chang-Boris_Becker,121,0,1,0.0,5.0,40-AD,19,1,0,,1,2,MC,4s38f1f2f;2f3b3b1*,,,0,,4s38f1f2f;2f3b3b1*,,1,,1,0,4,,s38f1f2f;2f3b3b1*,False,False,True,False,False,False,s38f1f2f2f3b3b1,s38f1f2f2f3b3b1,sffffbb,7,2,0,GM,2,0,6,2,0,2,,40,50,19951119,M,Tour_Finals,F,Michael_Chang,Boris_Becker,True,True,Boris_Becker,Michael_Chang,RallyWinner,2.0,SetPoint,Win
350156,19951105-M-Paris_Masters-F-Pete_Sampras-Boris_Becker,97,0,0,6.0,6.0,6-Apr,13,1,1,11.0,2,1,BB,4*,,,0,,4*,,1,,0,0,4*,,,True,False,False,False,False,False,,,,0,2,1,6-May,0,6,6,0,0,0,,6,4,19951105,M,Paris_Masters,F,Pete_Sampras,Boris_Becker,True,True,Boris_Becker,Pete_Sampras,Ace,1.0,SetPoint,Save
350157,19951105-M-Paris_Masters-F-Pete_Sampras-Boris_Becker,98,0,0,6.0,6.0,5-Jun,13,1,1,12.0,1,2,PS,6+f3w#,,,1,,6f3w#,,1,,1,0,6,,f3w#,False,False,False,True,False,False,f3w,f3,f,1,1,1,GM,1,7,6,1,1,0,,5,6,19951105,M,Paris_Masters,F,Pete_Sampras,Boris_Becker,True,True,Pete_Sampras,Boris_Becker,Forced,1.0,SetPoint,Win
350227,19951105-M-Paris_Masters-F-Pete_Sampras-Boris_Becker,168,1,0,5.0,3.0,40-AD,22,1,0,,2,1,BB,4d,4b2n@,,0,0.0,4d,4b2n@,0,1.0,0,1,4d,4,b2n@,False,False,False,False,True,False,b2n,b2,b,1,2,1,40-40,0,5,3,0,1,0,,40,50,19951105,M,Paris_Masters,F,Pete_Sampras,Boris_Becker,True,True,Boris_Becker,Pete_Sampras,Unforced,1.0,SetPoint,Save
350235,19951105-M-Paris_Masters-F-Pete_Sampras-Boris_Becker,176,1,0,5.0,4.0,40-30,23,1,0,,1,2,PS,5+f3n#,,,1,,5f3n#,,1,,1,0,5,,f3n#,False,False,False,True,False,False,f3n,f3,f,1,1,1,GM,1,6,4,1,2,0,,40,30,19951105,M,Paris_Masters,F,Pete_Sampras,Boris_Becker,True,True,Pete_Sampras,Boris_Becker,Forced,1.0,SetPoint,Win
350363,19951024-M-Essen_Masters-R32-Pete_Sampras-Stefan_Edberg,56,0,0,5.0,3.0,40-15,9 (5),1,0,,1,2,PS,4f3d#,,,0,,4f3d#,,1,,1,0,4,,f3d#,False,False,False,True,False,False,f3d,f3,f,1,1,1,GM,1,6,3,1,1,0,,40,15,19951024,M,Essen_Masters,R32,Pete_Sampras,Stefan_Edberg,False,True,Pete_Sampras,Stefan_Edberg,Forced,1.0,SetPoint,Win
350486,19950929-M-Basel-QF-Stefan_Edberg-Boris_Becker,68,0,0,4.0,5.0,40-15,10 (5),1,0,,2,1,BB,6d,4f+2d@,,0,0.0,6d,4f+2d@,0,1.0,0,1,6d,4,f+2d@,False,False,False,False,True,False,f2d,f2,f,1,2,1,GM,2,4,6,2,0,1,,40,15,19950929,M,Basel,QF,Stefan_Edberg,Boris_Becker,False,True,Boris_Becker,Stefan_Edberg,Unforced,2.0,SetPoint,Win
350529,19950929-M-Basel-QF-Stefan_Edberg-Boris_Becker,111,0,1,5.0,3.0,40-15,19 (5),1,0,,1,2,SE,6+b27v2b3*,,,1,,6b27v2b3*,,1,,1,0,6,,b27v2b3*,False,False,True,False,False,False,b27v2b3,b27v2b3,bvb,3,2,0,40-30,0,5,3,0,0,1,,40,15,19950929,M,Basel,QF,Stefan_Edberg,Boris_Becker,False,True,Boris_Becker,Stefan_Edberg,RallyWinner,1.0,SetPoint,Save
350530,19950929-M-Basel-QF-Stefan_Edberg-Boris_Becker,112,0,1,5.0,3.0,40-30,19 (6),1,0,,1,2,SE,6+f2n#,,,1,,6f2n#,,1,,1,0,6,,f2n#,False,False,False,True,False,False,f2n,f2,f,1,1,1,GM,1,6,3,1,1,1,,40,30,19950929,M,Basel,QF,Stefan_Edberg,Boris_Becker,False,True,Stefan_Edberg,Boris_Becker,Forced,1.0,SetPoint,Win
350630,19950910-M-US_Open-F-Pete_Sampras-Andre_Agassi,52,0,0,5.0,4.0,30-40,10,1,0,,2,1,AA,6r2n#,,,0,,6r2n#,,1,,1,0,6,,r2n#,False,False,False,True,False,False,r2n,r2,r,1,2,1,40-40,0,5,4,0,0,0,,30,40,19950910,M,US_Open,F,Pete_Sampras,Andre_Agassi,True,True,Andre_Agassi,Pete_Sampras,Forced,1.0,SetPoint,Save
350632,19950910-M-US_Open-F-Pete_Sampras-Andre_Agassi,54,0,0,5.0,4.0,40-AD,10,1,0,,2,1,AA,4x,4f38b3b3f3s3f3b1f3b2f3f1f;1f1f3b2b2f1f1f1f3b3*,,0,0.0,4x,4f38b3b3f3s3f3b1f3b2f3f1f;1f1f3b2b2f1f1f1f3b3*,0,1.0,0,1,4x,4,f38b3b3f3s3f3b1f3b2f3f1f;1f1f3b2b2f1f1f1f3b3*,False,False,True,False,False,False,f38b3b3f3s3f3b1f3b2f3f1f1f1f3b2b2f1f1f1f3b3,f38b3b3f3s3f3b1f3b2f3f1f1f1f3b2b2f1f1f1f3b3,fbbfsfbfbfffffbbffffb,21,1,0,GM,1,6,4,1,1,0,,40,50,19950910,M,US_Open,F,Pete_Sampras,Andre_Agassi,True,True,Pete_Sampras,Andre_Agassi,RallyWinner,1.0,SetPoint,Win
350689,19950910-M-US_Open-F-Pete_Sampras-Andre_Agassi,111,1,0,5.0,3.0,40-30,19,1,0,,1,2,PS,6d,4+b38z1f1v#,,0,1.0,6d,4b38z1f1v#,0,1.0,0,1,6d,4,b38z1f1v#,False,False,False,True,False,False,b38z1f1v,b38z1f1v,bzfv,4,2,0,40-40,0,5,3,0,1,0,,40,30,19950910,M,US_Open,F,Pete_Sampras,Andre_Agassi,True,True,Andre_Agassi,Pete_Sampras,Forced,1.0,SetPoint,Save
350691,19950910-M-US_Open-F-Pete_Sampras-Andre_Agassi,113,1,0,5.0,3.0,AD-40,19,1,0,,1,2,PS,6f28b2f+3b2v1l2o3*,,,0,,6f28b2f+3b2v1l2o3*,,1,,1,0,6,,f28b2f+3b2v1l2o3*,False,False,True,False,False,False,f28b2f3b2v1l2o3,f28b2f3b2v1l2o3,fbfbvlo,7,2,0,40-40,0,5,3,0,1,0,,50,40,19950910,M,US_Open,F,Pete_Sampras,Andre_Agassi,True,True,Andre_Agassi,Pete_Sampras,RallyWinner,1.0,SetPoint,Save
